,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
534128,581133,22608,PENS ASSORTED FUNKY JEWELED ,36,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534129,581133,35964,FOLKART CLIP ON STARS,12,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534130,581133,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,2011-12-07 12:55:00,0.39,14904.0,United Kingdom
534131,581133,22343,PARTY PIZZA DISH RED RETROSPOT,24,2011-12-07 12:55:00,0.19,14904.0,United Kingdom
534132,581133,22510,GINGHAM BABUSHKA DOORSTOP,8,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534133,581133,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,24,2011-12-07 12:55:00,0.21,14904.0,United Kingdom
534134,581133,22754,SMALL RED BABUSHKA NOTEBOOK ,24,2011-12-07 12:55:00,0.21,14904.0,United Kingdom
534135,581133,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,12,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
534136,581133,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,2011-12-07 12:55:00,1.65,14904.0,United Kingdom
534137,581133,90210C,RED   ACRYLIC FACETED BANGLE,10,2011-12-07 12:55:00,1.0,14904.0,United Kingdom
534138,581133,23084,RABBIT NIGHT LIGHT,6,2011-12-07 12:55:00,2.08,14904.0,United Kingdom
534139,581134,17003,BROCADE RING PURSE ,36,2011-12-07 13:12:00,0.39,16368.0,United Kingdom
534140,581134,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,1,2011-12-07 13:12:00,0.79,16368.0,United Kingdom
534141,581134,22905,CALENDAR IN SEASON DESIGN,1,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534142,581134,23154,SET OF 4 JAM JAR MAGNETS,1,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534143,581134,23060,HEART BEADED TRELLIS DECORATION,2,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534144,581134,23576,SNACK TRAY RED VINTAGE DOILY,1,2011-12-07 13:12:00,1.95,16368.0,United Kingdom
534145,581134,23561,SET OF 6 RIBBONS PARTY,2,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534146,581134,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,1,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534147,581134,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,3,2011-12-07 13:12:00,0.39,16368.0,United Kingdom
534148,581134,85049E,SCANDINAVIAN REDS RIBBONS,2,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534149,581134,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,3,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534150,581134,23435,3 RAFFIA RIBBONS VINTAGE CHRISTMAS,3,2011-12-07 13:12:00,0.79,16368.0,United Kingdom
534151,581134,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,5,2011-12-07 13:12:00,0.79,16368.0,United Kingdom
534152,581134,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,1,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534153,581134,23560,SET OF 6 RIBBONS COUNTRY STYLE,1,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534154,581134,85049C,ROMANTIC PINKS RIBBONS ,1,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534155,581134,22077,6 RIBBONS RUSTIC CHARM,1,2011-12-07 13:12:00,1.95,16368.0,United Kingdom
534156,581134,84378,SET OF 3 HEART COOKIE CUTTERS,1,2011-12-07 13:12:00,1.45,16368.0,United Kingdom
534157,581134,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-12-07 13:12:00,9.95,16368.0,United Kingdom
534158,581134,85049G,CHOCOLATE BOX RIBBONS ,3,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534159,581134,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2011-12-07 13:12:00,0.55,16368.0,United Kingdom
534160,581134,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,1,2011-12-07 13:12:00,0.55,16368.0,United Kingdom
534161,581134,84992,72 SWEETHEART FAIRY CAKE CASES,1,2011-12-07 13:12:00,0.55,16368.0,United Kingdom
534162,581134,23234,BISCUIT TIN VINTAGE CHRISTMAS,1,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534163,581134,23435,3 RAFFIA RIBBONS VINTAGE CHRISTMAS,3,2011-12-07 13:12:00,0.79,16368.0,United Kingdom
534164,581134,85049C,ROMANTIC PINKS RIBBONS ,2,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534165,581134,23560,SET OF 6 RIBBONS COUNTRY STYLE,1,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534166,581134,22077,6 RIBBONS RUSTIC CHARM,2,2011-12-07 13:12:00,1.95,16368.0,United Kingdom
534167,581134,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,5,2011-12-07 13:12:00,2.89,16368.0,United Kingdom
534168,581134,23060,HEART BEADED TRELLIS DECORATION,6,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534169,581134,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-12-07 13:12:00,0.95,16368.0,United Kingdom
534170,581134,84711B,PINK OVAL SHAPE TRINKET BOX,1,2011-12-07 13:12:00,9.95,16368.0,United Kingdom
534171,581134,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-12-07 13:12:00,0.39,16368.0,United Kingdom
534172,581134,85049A,TRADITIONAL CHRISTMAS RIBBONS,5,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534173,581134,84708B,PINK JEWELLED PHOTO FRAME ,1,2011-12-07 13:12:00,4.95,16368.0,United Kingdom
534174,581134,21454,PAINTED PINK RABBIT ,6,2011-12-07 13:12:00,0.85,16368.0,United Kingdom
534175,581134,22281,EASTER TREE YELLOW BIRDS,1,2011-12-07 13:12:00,5.95,16368.0,United Kingdom
534176,581134,23442,12 HANGING EGGS HAND PAINTED,1,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534177,581134,22228,BUNNY WOODEN PAINTED WITH BIRD ,3,2011-12-07 13:12:00,0.39,16368.0,United Kingdom
534178,581134,22281,EASTER TREE YELLOW BIRDS,1,2011-12-07 13:12:00,5.95,16368.0,United Kingdom
534179,581134,84707B,PINK JEWELLED MIRROR TRINKET TRAY,1,2011-12-07 13:12:00,1.95,16368.0,United Kingdom
534180,581134,23251,VINTAGE RED ENAMEL TRIM MUG ,1,2011-12-07 13:12:00,1.25,16368.0,United Kingdom
534181,581134,21455,PAINTED YELLOW WOODEN DAISY,1,2011-12-07 13:12:00,0.85,16368.0,United Kingdom
534182,581134,23442,12 HANGING EGGS HAND PAINTED,8,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534183,581134,23067,HANGING ENGRAVED METAL HEART,1,2011-12-07 13:12:00,4.15,16368.0,United Kingdom
534184,581134,21455,PAINTED YELLOW WOODEN DAISY,5,2011-12-07 13:12:00,0.85,16368.0,United Kingdom
534185,581134,23441,HAND PAINTED HANGING EASTER EGG,2,2011-12-07 13:12:00,0.42,16368.0,United Kingdom
534186,581134,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-12-07 13:12:00,0.39,16368.0,United Kingdom
534187,581134,23442,12 HANGING EGGS HAND PAINTED,1,2011-12-07 13:12:00,2.08,16368.0,United Kingdom
534188,581134,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-12-07 13:12:00,0.95,16368.0,United Kingdom
534189,581135,22699,ROSES REGENCY TEACUP AND SAUCER ,24,2011-12-07 13:14:00,2.55,18092.0,United Kingdom
534190,581135,22697,GREEN REGENCY TEACUP AND SAUCER,24,2011-12-07 13:14:00,2.55,18092.0,United Kingdom
534191,581135,23173,REGENCY TEAPOT ROSES ,12,2011-12-07 13:14:00,8.15,18092.0,United Kingdom
534192,581135,23245,SET OF 3 REGENCY CAKE TINS,8,2011-12-07 13:14:00,4.95,18092.0,United Kingdom
534193,581135,21481,FAWN BLUE HOT WATER BOTTLE,36,2011-12-07 13:14:00,3.39,18092.0,United Kingdom
534194,581135,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,2011-12-07 13:14:00,3.75,18092.0,United Kingdom
534195,581135,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,2011-12-07 13:14:00,3.75,18092.0,United Kingdom
534196,581136,79302M,"ART LIGHTS,FUNK MONKEY",20,2011-12-07 13:16:00,2.55,18273.0,United Kingdom
534197,581137,21408,SPOTTY PINK DUCK DOORSTOP,8,2011-12-07 13:16:00,1.95,17434.0,United Kingdom
534198,581137,22390,PAPERWEIGHT CHILDHOOD MEMORIES,12,2011-12-07 13:16:00,0.39,17434.0,United Kingdom
534199,581137,22405,MONEY BOX POCKET MONEY DESIGN,12,2011-12-07 13:16:00,0.39,17434.0,United Kingdom
534200,581137,22393,PAPERWEIGHT VINTAGE COLLAGE,24,2011-12-07 13:16:00,0.39,17434.0,United Kingdom
534201,581137,22703,PINK CAT BOWL,12,2011-12-07 13:16:00,0.59,17434.0,United Kingdom
534202,581137,84819,DANISH ROSE ROUND SEWING BOX,16,2011-12-07 13:16:00,0.79,17434.0,United Kingdom
534203,581137,21810,CHRISTMAS HANGING STAR WITH BELL,48,2011-12-07 13:16:00,0.39,17434.0,United Kingdom
534204,581137,22111,SCOTTIE DOG HOT WATER BOTTLE,12,2011-12-07 13:16:00,4.95,17434.0,United Kingdom
534205,581137,22112,CHOCOLATE HOT WATER BOTTLE,12,2011-12-07 13:16:00,4.95,17434.0,United Kingdom
534206,581137,22835,HOT WATER BOTTLE I AM SO POORLY,12,2011-12-07 13:16:00,4.95,17434.0,United Kingdom
534207,581137,23084,RABBIT NIGHT LIGHT,12,2011-12-07 13:16:00,2.08,17434.0,United Kingdom
534208,581137,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-12-07 13:16:00,0.79,17434.0,United Kingdom
534209,581137,20973,12 PENCIL SMALL TUBE WOODLAND,24,2011-12-07 13:16:00,0.65,17434.0,United Kingdom
534210,581137,85032B,BLOSSOM IMAGES GIFT WRAP SET,12,2011-12-07 13:16:00,0.65,17434.0,United Kingdom
534211,581137,85032C,CURIOUS IMAGES GIFT WRAP SET,12,2011-12-07 13:16:00,0.65,17434.0,United Kingdom
534212,581138,20719,WOODLAND CHARLOTTE BAG,100,2011-12-07 13:17:00,0.72,12950.0,United Kingdom
534213,581138,22355,CHARLOTTE BAG SUKI DESIGN,100,2011-12-07 13:17:00,0.72,12950.0,United Kingdom
534214,581138,20724,RED RETROSPOT CHARLOTTE BAG,200,2011-12-07 13:17:00,0.72,12950.0,United Kingdom
534215,581138,23204,CHARLOTTE BAG APPLES DESIGN,100,2011-12-07 13:17:00,0.72,12950.0,United Kingdom
534216,581139,21166,COOK WITH WINE METAL SIGN ,48,2011-12-07 13:21:00,1.85,13798.0,United Kingdom
534217,581139,21035,SET/2 RED RETROSPOT TEA TOWELS ,100,2011-12-07 13:21:00,2.75,13798.0,United Kingdom
534218,581139,21231,SWEETHEART CERAMIC TRINKET BOX,72,2011-12-07 13:21:00,1.06,13798.0,United Kingdom
534219,581139,21232,STRAWBERRY CERAMIC TRINKET POT,72,2011-12-07 13:21:00,1.06,13798.0,United Kingdom
534220,581139,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-12-07 13:21:00,2.55,13798.0,United Kingdom
534221,581139,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,96,2011-12-07 13:21:00,1.95,13798.0,United Kingdom
534222,581139,22064,PINK DOUGHNUT TRINKET POT ,96,2011-12-07 13:21:00,0.39,13798.0,United Kingdom
534223,581140,23498,CLASSIC BICYCLE CLIPS ,12,2011-12-07 13:23:00,1.45,13870.0,United Kingdom
534224,581140,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2011-12-07 13:23:00,5.45,13870.0,United Kingdom
534225,581140,22624,IVORY KITCHEN SCALES,2,2011-12-07 13:23:00,8.5,13870.0,United Kingdom
534226,581140,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-12-07 13:23:00,2.55,13870.0,United Kingdom
534227,581141,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2011-12-07 13:35:00,0.85,14132.0,United Kingdom
534228,581141,23310,BUBBLEGUM RING ASSORTED,36,2011-12-07 13:35:00,0.42,14132.0,United Kingdom
534229,581141,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2011-12-07 13:35:00,11.95,14132.0,United Kingdom
534230,581141,22493,PAINT YOUR OWN CANVAS SET,12,2011-12-07 13:35:00,1.65,14132.0,United Kingdom
534231,581141,22561,WOODEN SCHOOL COLOURING SET,24,2011-12-07 13:35:00,1.65,14132.0,United Kingdom
534232,581141,10135,COLOURING PENCILS BROWN TUBE,10,2011-12-07 13:35:00,1.25,14132.0,United Kingdom
534233,581141,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,2011-12-07 13:35:00,3.75,14132.0,United Kingdom
534234,581141,22150,3 STRIPEY MICE FELTCRAFT,12,2011-12-07 13:35:00,1.95,14132.0,United Kingdom
534235,581141,22587,FELTCRAFT HAIRBAND RED AND BLUE,12,2011-12-07 13:35:00,0.85,14132.0,United Kingdom
534236,581141,22750,FELTCRAFT PRINCESS LOLA DOLL,4,2011-12-07 13:35:00,3.75,14132.0,United Kingdom
534237,581141,22813,PACK 3 BOXES BIRD PANETTONE ,12,2011-12-07 13:35:00,1.95,14132.0,United Kingdom
534238,581141,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2011-12-07 13:35:00,3.75,14132.0,United Kingdom
534239,581141,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2011-12-07 13:35:00,5.95,14132.0,United Kingdom
534240,581141,23352,ROLL WRAP 50'S RED CHRISTMAS ,12,2011-12-07 13:35:00,1.25,14132.0,United Kingdom
534241,581141,84826,ASSTD DESIGN 3D PAPER STICKERS,60,2011-12-07 13:35:00,0.19,14132.0,United Kingdom
534242,581141,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,12,2011-12-07 13:35:00,0.79,14132.0,United Kingdom
534243,581141,22744,MAKE YOUR OWN MONSOON CARD KIT,12,2011-12-07 13:35:00,0.79,14132.0,United Kingdom
534244,581141,22742,MAKE YOUR OWN PLAYTIME CARD KIT,12,2011-12-07 13:35:00,0.79,14132.0,United Kingdom
534245,581141,22544,MINI JIGSAW SPACEBOY,48,2011-12-07 13:35:00,0.19,14132.0,United Kingdom
534246,581141,21726,MULTI HEARTS  STICKERS,12,2011-12-07 13:35:00,0.85,14132.0,United Kingdom
534247,581142,23156,SET OF 5 MINI GROCERY MAGNETS,1,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534248,581142,21012,ANTIQUE ALL GLASS CANDLESTICK,1,2011-12-07 13:38:00,2.1,14204.0,United Kingdom
534249,581142,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,1,2011-12-07 13:38:00,0.83,14204.0,United Kingdom
534250,581142,21914,BLUE HARMONICA IN BOX ,1,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534251,581142,22400,MAGNETS PACK OF 4 HOME SWEET HOME,1,2011-12-07 13:38:00,0.39,14204.0,United Kingdom
534252,581142,23158,SET OF 5 LUCKY CAT MAGNETS ,1,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534253,581142,22273,FELTCRAFT DOLL MOLLY,1,2011-12-07 13:38:00,2.95,14204.0,United Kingdom
534254,581142,23084,RABBIT NIGHT LIGHT,1,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534255,581142,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,2,2011-12-07 13:38:00,0.83,14204.0,United Kingdom
534256,581142,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2011-12-07 13:38:00,1.65,14204.0,United Kingdom
534257,581142,22435,SET OF 9 HEART SHAPED BALLOONS,1,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534258,581142,22532,MAGIC DRAWING SLATE LEAP FROG ,4,2011-12-07 13:38:00,0.42,14204.0,United Kingdom
534259,581142,22533,MAGIC DRAWING SLATE BAKE A CAKE ,5,2011-12-07 13:38:00,0.42,14204.0,United Kingdom
534260,581142,23439,HAND WARMER RED LOVE HEART,2,2011-12-07 13:38:00,2.1,14204.0,United Kingdom
534261,581142,22400,MAGNETS PACK OF 4 HOME SWEET HOME,1,2011-12-07 13:38:00,0.39,14204.0,United Kingdom
534262,581142,16225,RATTLE SNAKE EGGS,2,2011-12-07 13:38:00,0.39,14204.0,United Kingdom
534263,581142,47566,PARTY BUNTING,3,2011-12-07 13:38:00,4.95,14204.0,United Kingdom
534264,581142,22139,RETROSPOT TEA SET CERAMIC 11 PC ,2,2011-12-07 13:38:00,4.95,14204.0,United Kingdom
534265,581142,21034,REX CASH+CARRY JUMBO SHOPPER,3,2011-12-07 13:38:00,0.95,14204.0,United Kingdom
534266,581142,23496,PANTRY KITCHEN THERMOMETER ,1,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534267,581142,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-12-07 13:38:00,4.95,14204.0,United Kingdom
534268,581142,23388,WOODLAND MINI BACKPACK,2,2011-12-07 13:38:00,4.15,14204.0,United Kingdom
534269,581142,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-12-07 13:38:00,3.75,14204.0,United Kingdom
534270,581142,22607,WOODEN ROUNDERS GARDEN SET ,1,2011-12-07 13:38:00,9.95,14204.0,United Kingdom
534271,581142,21790,VINTAGE SNAP CARDS,1,2011-12-07 13:38:00,0.85,14204.0,United Kingdom
534272,581142,23154,SET OF 4 JAM JAR MAGNETS,1,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534273,581142,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2011-12-07 13:38:00,1.65,14204.0,United Kingdom
534274,581142,23439,HAND WARMER RED LOVE HEART,2,2011-12-07 13:38:00,2.1,14204.0,United Kingdom
534275,581142,23154,SET OF 4 JAM JAR MAGNETS,1,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534276,581142,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,1,2011-12-07 13:38:00,0.79,14204.0,United Kingdom
534277,581142,23104,IVORY CAFE HANGING LAMP ,1,2011-12-07 13:38:00,12.5,14204.0,United Kingdom
534278,581142,21791,VINTAGE HEADS AND TAILS CARD GAME ,4,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534279,581142,23503,PLAYING CARDS KEEP CALM & CARRY ON,2,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534280,581142,23502,PLAYING CARDS VINTAGE DOILY ,2,2011-12-07 13:38:00,1.25,14204.0,United Kingdom
534281,581142,20726,LUNCH BAG WOODLAND,4,2011-12-07 13:38:00,1.65,14204.0,United Kingdom
534282,581142,22532,MAGIC DRAWING SLATE LEAP FROG ,6,2011-12-07 13:38:00,0.42,14204.0,United Kingdom
534283,581142,22533,MAGIC DRAWING SLATE BAKE A CAKE ,5,2011-12-07 13:38:00,0.42,14204.0,United Kingdom
534284,581142,22546,MINI JIGSAW PURDEY,2,2011-12-07 13:38:00,0.19,14204.0,United Kingdom
534285,581142,23154,SET OF 4 JAM JAR MAGNETS,2,2011-12-07 13:38:00,2.08,14204.0,United Kingdom
534286,581142,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,2011-12-07 13:38:00,3.95,14204.0,United Kingdom
534287,581142,90129C,GREEN GLASS TASSLE BAG CHARM,1,2011-12-07 13:38:00,2.95,14204.0,United Kingdom
534288,581142,90129B,TURQUOISE GLASS TASSLE BAG CHARM ,1,2011-12-07 13:38:00,2.95,14204.0,United Kingdom
534289,581142,90129F,RED GLASS TASSLE BAG CHARM,1,2011-12-07 13:38:00,2.95,14204.0,United Kingdom
534290,581142,90082A,DIAMANTE BOW BROOCH GREEN COLOUR,1,2011-12-07 13:38:00,6.35,14204.0,United Kingdom
534291,581143,23249,VINTAGE RED ENAMEL TRIM PLATE,1,2011-12-07 13:46:00,1.65,17490.0,United Kingdom
534292,581143,23250,VINTAGE RED TRIM ENAMEL BOWL ,31,2011-12-07 13:46:00,1.25,17490.0,United Kingdom
534293,581144,22037,ROBOT BIRTHDAY CARD,24,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534294,581144,21504,SKULLS GREETING CARD,24,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534295,581144,21506,"FANCY FONT BIRTHDAY CARD, ",24,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534296,581144,22716,CARD CIRCUS PARADE,24,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534297,581144,22983,CARD BILLBOARD FONT,24,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534298,581144,21700,BIG DOUGHNUT FRIDGE MAGNETS,3,2011-12-07 13:46:00,0.85,14085.0,United Kingdom
534299,581144,22750,FELTCRAFT PRINCESS LOLA DOLL,2,2011-12-07 13:46:00,3.75,14085.0,United Kingdom
534300,581144,22751,FELTCRAFT PRINCESS OLIVIA DOLL,3,2011-12-07 13:46:00,3.75,14085.0,United Kingdom
534301,581144,23570,TRADITIONAL PICK UP STICKS GAME ,21,2011-12-07 13:46:00,1.25,14085.0,United Kingdom
534302,581144,22568,FELTCRAFT CUSHION OWL,12,2011-12-07 13:46:00,3.75,14085.0,United Kingdom
534303,581144,21914,BLUE HARMONICA IN BOX ,36,2011-12-07 13:46:00,1.25,14085.0,United Kingdom
534304,581144,23229,VINTAGE DONKEY TAIL GAME ,3,2011-12-07 13:46:00,3.75,14085.0,United Kingdom
534305,581144,21495,SKULLS AND CROSSBONES WRAP,25,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534306,581144,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534307,581144,21498,RED RETROSPOT WRAP ,25,2011-12-07 13:46:00,0.42,14085.0,United Kingdom
534308,C581145,M,Manual,-1,2011-12-07 13:48:00,9.95,17490.0,United Kingdom
534309,C581145,35970,ZINC FOLKART SLEIGH BELLS,-12,2011-12-07 13:48:00,1.69,17490.0,United Kingdom
534310,C581145,23249,VINTAGE RED ENAMEL TRIM PLATE,-9,2011-12-07 13:48:00,1.49,17490.0,United Kingdom
534311,C581145,23250,VINTAGE RED TRIM ENAMEL BOWL ,-38,2011-12-07 13:48:00,1.04,17490.0,United Kingdom
534312,581146,23579,SNACK TRAY I LOVE LONDON,4,2011-12-07 13:53:00,1.95,17602.0,United Kingdom
534313,581146,23319,BOX OF 6 MINI 50'S CRACKERS,3,2011-12-07 13:53:00,2.49,17602.0,United Kingdom
534314,581146,23318,BOX OF 6 MINI VINTAGE CRACKERS,3,2011-12-07 13:53:00,2.49,17602.0,United Kingdom
534315,581146,23311,VINTAGE CHRISTMAS STOCKING ,1,2011-12-07 13:53:00,2.55,17602.0,United Kingdom
534316,581146,23320,GIANT 50'S CHRISTMAS CRACKER,6,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534317,581146,23350,ROLL WRAP VINTAGE SPOT ,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534318,581146,23349,ROLL WRAP VINTAGE CHRISTMAS,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534319,581146,22553,PLASTERS IN TIN SKULLS,24,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534320,581146,23084,RABBIT NIGHT LIGHT,24,2011-12-07 13:53:00,1.79,17602.0,United Kingdom
534321,581146,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,24,2011-12-07 13:53:00,2.55,17602.0,United Kingdom
534322,581146,22942,CHRISTMAS LIGHTS 10 SANTAS ,7,2011-12-07 13:53:00,2.95,17602.0,United Kingdom
534323,581146,23077,DOUGHNUT LIP GLOSS ,40,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534324,581146,22732,3D VINTAGE CHRISTMAS STICKERS ,1,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534325,581146,22653,BUTTON BOX ,2,2011-12-07 13:53:00,1.95,17602.0,United Kingdom
534326,581146,22555,PLASTERS IN TIN STRONGMAN,10,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534327,581146,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534328,581146,22551,PLASTERS IN TIN SPACEBOY,1,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534329,581146,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534330,581146,22557,PLASTERS IN TIN VINTAGE PAISLEY ,24,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534331,581146,23504,PLAYING CARDS JUBILEE UNION JACK,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534332,581146,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,2011-12-07 13:53:00,2.95,17602.0,United Kingdom
534333,581146,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,2011-12-07 13:53:00,2.95,17602.0,United Kingdom
534334,581146,22732,3D VINTAGE CHRISTMAS STICKERS ,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534335,581146,21679,SKULLS  STICKERS,6,2011-12-07 13:53:00,0.85,17602.0,United Kingdom
534336,581146,23502,PLAYING CARDS VINTAGE DOILY ,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534337,581146,23503,PLAYING CARDS KEEP CALM & CARRY ON,3,2011-12-07 13:53:00,1.25,17602.0,United Kingdom
534338,581146,23493,VINTAGE DOILY TRAVEL SEWING KIT,6,2011-12-07 13:53:00,1.95,17602.0,United Kingdom
534339,581146,22554,PLASTERS IN TIN WOODLAND ANIMALS,8,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534340,581146,21592,RETROSPOT CIGAR BOX MATCHES ,2,2011-12-07 13:53:00,0.39,17602.0,United Kingdom
534341,581146,22551,PLASTERS IN TIN SPACEBOY,8,2011-12-07 13:53:00,1.65,17602.0,United Kingdom
534342,581146,23497,CLASSIC CHROME BICYCLE BELL ,6,2011-12-07 13:53:00,1.45,17602.0,United Kingdom
534343,581146,22437,SET OF 9 BLACK SKULL BALLOONS,5,2011-12-07 13:53:00,0.85,17602.0,United Kingdom
534344,581146,22068,BLACK PIRATE TREASURE CHEST,18,2011-12-07 13:53:00,0.39,17602.0,United Kingdom
534345,581146,22069,BROWN  PIRATE TREASURE CHEST ,7,2011-12-07 13:53:00,0.39,17602.0,United Kingdom
534346,581146,22632,HAND WARMER RED RETROSPOT,4,2011-12-07 13:53:00,2.1,17602.0,United Kingdom
534347,581146,23439,HAND WARMER RED LOVE HEART,5,2011-12-07 13:53:00,2.1,17602.0,United Kingdom
534348,581146,22633,HAND WARMER UNION JACK,2,2011-12-07 13:53:00,2.1,17602.0,United Kingdom
534349,581146,22866,HAND WARMER SCOTTY DOG DESIGN,4,2011-12-07 13:53:00,2.1,17602.0,United Kingdom
534350,581146,22865,HAND WARMER OWL DESIGN,4,2011-12-07 13:53:00,2.1,17602.0,United Kingdom
534351,581146,23356,LOVE HOT WATER BOTTLE,4,2011-12-07 13:53:00,5.95,17602.0,United Kingdom
534352,581146,22111,SCOTTIE DOG HOT WATER BOTTLE,2,2011-12-07 13:53:00,4.95,17602.0,United Kingdom
534353,581146,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-12-07 13:53:00,4.95,17602.0,United Kingdom
534354,581146,21479,WHITE SKULL HOT WATER BOTTLE ,1,2011-12-07 13:53:00,4.25,17602.0,United Kingdom
